1745457237125224143,1745457237139443060,14218917,HTTP,CoAP
1745457237125224143,1745457237139762708,14538565,HTTP,CoAP
1745457237125224143,1745457237140068280,14844137,HTTP,CoAP
1745457237125224143,1745457237140363191,15139048,HTTP,CoAP
1745457237125224143,1745457237140620361,15396218,HTTP,CoAP
1745457237125224143,1745457237140914551,15690408,HTTP,CoAP
1745457237125224143,1745457237141227206,16003063,HTTP,CoAP
1745457237125224143,1745457237141496729,16272586,HTTP,CoAP
1745457237125224143,1745457237141798914,16574771,HTTP,CoAP
1745457237125224143,1745457237142099887,16875744,HTTP,CoAP
1745457237125224143,1745457237142400049,17175906,HTTP,CoAP
1745457237125224143,1745457237142691854,17467711,HTTP,CoAP
1745457237125224143,1745457237142997576,17773433,HTTP,CoAP
1745457237125224143,1745457237143277259,18053116,HTTP,CoAP
1745457237125224143,1745457237143552793,18328650,HTTP,CoAP
1745457237125256455,1745457237143832345,18575890,MQTT,CoAP
1745457237125256455,1745457237144169267,18912812,MQTT,CoAP
1745457237125256455,1745457237144444711,19188256,MQTT,CoAP
1745457237125256455,1745457237144752527,19496072,MQTT,CoAP
1745457237125256455,1745457237145067877,19811422,MQTT,CoAP
1745457237125256455,1745457237145386113,20129658,MQTT,CoAP
1745457237125256455,1745457237145654324,20397869,MQTT,CoAP
1745457237125256455,1745457237145955948,20699493,MQTT,CoAP
1745457237125256455,1745457237146242714,20986259,MQTT,CoAP
1745457237125256455,1745457237146533056,21276601,MQTT,CoAP
1745457237125256455,1745457237146823158,21566703,MQTT,CoAP
1745457237125256455,1745457237147128650,21872195,MQTT,CoAP
1745457237125256455,1745457237147429954,22173499,MQTT,CoAP
1745457237125256455,1745457237147705458,22449003,MQTT,CoAP
1745457237125256455,1745457237148015849,22759394,MQTT,CoAP
1745457237125256455,1745457237148286955,23030500,MQTT,CoAP
1745457237125256455,1745457237148555737,23299282,MQTT,CoAP
1745457237125256455,1745457237148829307,23572852,MQTT,CoAP
1745457237125256455,1745457237149143556,23887101,MQTT,CoAP
1745457237125256455,1745457237149462132,24205677,MQTT,CoAP
1745457238126209759,1745457238127099172,889413,MQTT,MQTT
1745457238126179652,1745457238127273304,1093652,HTTP,HTTP
1745457238126202595,1745457238127330733,1128138,CoAP,HTTP
1745457238126202595,1745457238127324411,1121816,CoAP,CoAP
1745457238126179652,1745457238127517919,1338267,HTTP,HTTP
1745457238126209759,1745457238127437516,1227757,MQTT,MQTT
1745457238126202595,1745457238127588183,1385588,CoAP,HTTP
1745457238126179652,1745457238127605045,1425393,HTTP,HTTP
1745457238126179652,1745457238127653578,1473926,HTTP,HTTP
1745457238126202595,1745457238127678265,1475670,CoAP,HTTP
1745457238126202595,1745457238127671602,1469007,CoAP,HTTP
1745457238126202595,1745457238127697040,1494445,CoAP,HTTP
1745457238126179652,1745457238127727448,1547796,HTTP,HTTP
1745457238126179652,1745457238127761824,1582172,HTTP,HTTP
1745457238126179652,1745457238127758577,1578925,HTTP,HTTP
1745457238126179652,1745457238127767565,1587913,HTTP,HTTP
1745457238126202595,1745457238127777433,1574838,CoAP,CoAP
1745457238126209759,1745457238127792312,1582553,MQTT,MQTT
1745457238126202595,1745457238127800297,1597702,CoAP,HTTP
1745457238126202595,1745457238127808242,1605647,CoAP,HTTP
1745457238126202595,1745457238127815957,1613362,CoAP,HTTP
1745457238126179652,1745457238127851444,1671792,HTTP,HTTP
1745457238126179652,1745457238127872023,1692371,HTTP,HTTP
1745457238126202595,1745457238127918251,1715656,CoAP,HTTP
1745457238126179652,1745457238127918021,1738369,HTTP,HTTP
1745457238126209759,1745457238127937508,1727749,MQTT,MQTT
1745457238126179652,1745457238127917209,1737557,HTTP,HTTP
1745457238126202595,1745457238127956174,1753579,CoAP,HTTP
1745457238126202595,1745457238127964830,1762235,CoAP,HTTP
1745457238126202595,1745457238128000728,1798133,CoAP,HTTP
1745457238126209759,1745457238128025065,1815306,MQTT,MQTT
1745457238126179652,1745457238128026257,1846605,HTTP,HTTP
1745457238126179652,1745457238128058769,1879117,HTTP,HTTP
1745457238126179652,1745457238128159921,1980269,HTTP,HTTP
1745457238126202595,1745457238128265733,2063138,CoAP,HTTP
1745457238126202595,1745457238128274780,2072185,CoAP,HTTP
1745457238126209759,1745457238128061735,1851976,MQTT,MQTT
1745457238126209759,1745457238128392745,2182986,MQTT,MQTT
1745457238126209759,1745457238128410488,2200729,MQTT,MQTT
1745457238126202595,1745457238128518183,2315588,CoAP,CoAP
1745457238126179652,1745457238128529886,2350234,HTTP,MQTT
1745457238126179652,1745457238128542680,2363028,HTTP,MQTT
1745457238126202595,1745457238128616180,2413585,CoAP,MQTT
1745457238126209759,1745457238128654042,2444283,MQTT,MQTT
1745457238126179652,1745457238128651056,2471404,HTTP,HTTP
1745457238126202595,1745457238128718505,2515910,CoAP,HTTP
1745457238126209759,1745457238128730538,2520779,MQTT,MQTT
1745457238126202595,1745457238128766306,2563711,CoAP,MQTT
1745457238126209759,1745457238128834425,2624666,MQTT,MQTT
1745457238126209759,1745457238128848182,2638423,MQTT,MQTT
1745457238126179652,1745457238128936109,2756457,HTTP,HTTP
1745457238126202595,1745457238128941740,2739145,CoAP,CoAP
1745457238126179652,1745457238128984722,2805070,HTTP,MQTT
1745457238126202595,1745457238129006824,2804229,CoAP,HTTP
1745457238126209759,1745457238129087417,2877658,MQTT,HTTP
1745457238126202595,1745457238128069630,1867035,CoAP,HTTP
1745457238126179652,1745457238129099089,2919437,HTTP,HTTP
1745457238126209759,1745457238129107385,2897626,MQTT,MQTT
1745457238126202595,1745457238129177398,2974803,CoAP,HTTP
1745457238126209759,1745457238129186816,2977057,MQTT,HTTP
1745457238126202595,1745457238129199761,2997166,CoAP,MQTT
1745457238126179652,1745457238129225510,3045858,HTTP,MQTT
1745457238126179652,1745457238129218266,3038614,HTTP,HTTP
1745457238126209759,1745457238129243735,3033976,MQTT,HTTP
1745457238126209759,1745457238129311974,3102215,MQTT,MQTT
1745457238126209759,1745457238129316543,3106784,MQTT,MQTT
1745457238126209759,1745457238129330369,3120610,MQTT,MQTT
1745457238126202595,1745457238129371588,3168993,CoAP,CoAP
1745457238126209759,1745457238129374123,3164364,MQTT,MQTT
1745457238126209759,1745457238129378261,3168502,MQTT,HTTP
1745457238126209759,1745457238129378301,3168542,MQTT,HTTP
1745457238126209759,1745457238128058979,1849220,MQTT,MQTT
1745457238126202595,1745457238128077194,1874599,CoAP,HTTP
1745457238126179652,1745457238129495494,3315842,HTTP,MQTT
1745457238126209759,1745457238129529348,3319589,MQTT,HTTP
1745457238126179652,1745457238128084698,1905046,HTTP,HTTP
1745457238126202595,1745457238129626283,3423688,CoAP,HTTP
1745457238126202595,1745457238129703870,3501275,CoAP,MQTT
1745457238126202595,1745457238129953906,3751311,CoAP,MQTT
1745457238126202595,1745457238129964627,3762032,CoAP,MQTT
1745457238126202595,1745457238129974305,3771710,CoAP,MQTT
1745457238126209759,1745457238129975868,3766109,MQTT,HTTP
1745457238126209759,1745457238130043627,3833868,MQTT,HTTP
1745457238126209759,1745457238130060309,3850550,MQTT,HTTP
1745457238126202595,1745457238130055690,3853095,CoAP,MQTT
1745457238126202595,1745457238130096328,3893733,CoAP,MQTT
1745457238126209759,1745457238130122928,3913169,MQTT,HTTP
1745457238126202595,1745457238130120043,3917448,CoAP,CoAP
1745457238126209759,1745457238130138287,3928528,MQTT,HTTP
1745457238126209759,1745457238130148657,3938898,MQTT,MQTT
1745457238126209759,1745457238130176330,3966571,MQTT,HTTP
1745457238126209759,1745457238130150060,3940301,MQTT,HTTP
1745457238126209759,1745457238130203191,3993432,MQTT,HTTP
1745457238126209759,1745457238130218500,4008741,MQTT,HTTP
1745457238126209759,1745457238130236274,4026515,MQTT,HTTP
1745457238126209759,1745457238130232527,4022768,MQTT,HTTP
1745457238126209759,1745457238130255230,4045471,MQTT,HTTP
1745457238126209759,1745457238130281079,4071320,MQTT,HTTP
1745457238126202595,1745457238130313200,4110605,CoAP,MQTT
1745457238126209759,1745457238129930602,3720843,MQTT,HTTP
1745457238126202595,1745457238130351233,4148638,CoAP,MQTT
1745457238126202595,1745457238130350762,4148167,CoAP,MQTT
1745457238126202595,1745457238130380278,4177683,CoAP,MQTT
1745457238126179652,1745457238130406658,4227006,HTTP,MQTT
1745457238126179652,1745457238130484436,4304784,HTTP,MQTT
1745457238126202595,1745457238130538920,4336325,CoAP,MQTT
1745457238126179652,1745457238130591480,4411828,HTTP,MQTT
1745457238126209759,1745457238130854541,4644782,MQTT,MQTT
1745457238126179652,1745457238130852948,4673296,HTTP,MQTT
1745457238126202595,1745457238130923282,4720687,CoAP,CoAP
1745457238126202595,1745457238131053189,4850594,CoAP,MQTT
1745457238126202595,1745457238131054882,4852287,CoAP,MQTT
1745457238126202595,1745457238131076904,4874309,CoAP,MQTT
1745457238126179652,1745457238131104016,4924364,HTTP,MQTT
1745457238126202595,1745457238131157297,4954702,CoAP,MQTT
1745457238126179652,1745457238131157337,4977685,HTTP,MQTT
1745457238126179652,1745457238131149653,4970001,HTTP,MQTT
1745457238126179652,1745457238131167326,4987674,HTTP,MQTT
1745457238126202595,1745457238131204337,5001742,CoAP,MQTT
1745457238126202595,1745457238131234805,5032210,CoAP,MQTT
1745457238126179652,1745457238131378458,5198806,HTTP,MQTT
1745457238126179652,1745457238131517483,5337831,HTTP,MQTT
1745457238126179652,1745457238131541398,5361746,HTTP,MQTT
1745457238126179652,1745457238131568219,5388567,HTTP,MQTT
1745457238126202595,1745457238131568239,5365644,CoAP,CoAP
1745457238126179652,1745457238131572748,5393096,HTTP,MQTT
1745457238126179652,1745457238131697345,5517693,HTTP,MQTT
1745457238126179652,1745457238131883840,5704188,HTTP,MQTT
1745457238126202595,1745457238133047435,6844840,CoAP,CoAP
1745457238126202595,1745457238133722701,7520106,CoAP,CoAP
1745457238126202595,1745457238134101422,7898827,CoAP,CoAP
1745457238126202595,1745457238134476195,8273600,CoAP,CoAP
1745457238126202595,1745457238134799450,8596855,CoAP,CoAP
1745457238126202595,1745457238135123808,8921213,CoAP,CoAP
1745457238126202595,1745457238135456130,9253535,CoAP,CoAP
1745457238126202595,1745457238135820023,9617428,CoAP,CoAP
1745457238126202595,1745457238136211278,10008683,CoAP,CoAP
1745457238126202595,1745457238136588837,10386242,CoAP,CoAP
1745457238126202595,1745457238136957669,10755074,CoAP,CoAP
1745457238126202595,1745457238137319197,11116602,CoAP,CoAP
1745457238126179652,1745457238137716473,11536821,HTTP,CoAP
1745457238126179652,1745457238138179665,12000013,HTTP,CoAP
1745457238126179652,1745457238138650701,12471049,HTTP,CoAP
1745457238126179652,1745457238139037718,12858066,HTTP,CoAP
1745457238126179652,1745457238139430235,13250583,HTTP,CoAP
1745457238126179652,1745457238139817763,13638111,HTTP,CoAP
1745457238126179652,1745457238140214378,14034726,HTTP,CoAP
1745457238126179652,1745457238140578752,14399100,HTTP,CoAP
1745457238126179652,1745457238140978994,14799342,HTTP,CoAP
1745457238126179652,1745457238141408802,15229150,HTTP,CoAP
1745457238126179652,1745457238141744270,15564618,HTTP,CoAP
1745457238126179652,1745457238142176744,15997092,HTTP,CoAP
1745457238126179652,1745457238142578138,16398486,HTTP,CoAP
1745457238126179652,1745457238142922193,16742541,HTTP,CoAP
1745457238126179652,1745457238143371428,17191776,HTTP,CoAP
1745457238126179652,1745457238143783041,17603389,HTTP,CoAP
1745457238126179652,1745457238144149779,17970127,HTTP,CoAP
1745457238126179652,1745457238144474197,18294545,HTTP,CoAP
1745457238126179652,1745457238144823863,18644211,HTTP,CoAP
1745457238126179652,1745457238145151346,18971694,HTTP,CoAP
1745457238126209759,1745457238145475994,19266235,MQTT,CoAP
1745457238126209759,1745457238145840548,19630789,MQTT,CoAP
1745457238126209759,1745457238146267751,20057992,MQTT,CoAP
1745457238126209759,1745457238146607007,20397248,MQTT,CoAP
1745457238126209759,1745457238147012389,20802630,MQTT,CoAP
1745457238126209759,1745457238147430525,21220766,MQTT,CoAP
1745457238126209759,1745457238147759801,21550042,MQTT,CoAP
1745457238126209759,1745457238148192926,21983167,MQTT,CoAP
1745457238126209759,1745457238150589438,24379679,MQTT,CoAP
1745457238126209759,1745457238151077978,24868219,MQTT,CoAP
1745457238126209759,1745457238151505391,25295632,MQTT,CoAP
1745457238126209759,1745457238151905593,25695834,MQTT,CoAP
1745457238126209759,1745457238152344318,26134559,MQTT,CoAP
1745457238126209759,1745457238152704594,26494835,MQTT,CoAP
1745457238126209759,1745457238153178957,26969198,MQTT,CoAP
1745457238126209759,1745457238153586693,27376934,MQTT,CoAP
1745457238126209759,1745457238153938152,27728393,MQTT,CoAP
1745457238126209759,1745457238154353583,28143824,MQTT,CoAP
1745457238126209759,1745457238154736342,28526583,MQTT,CoAP
1745457238126209759,1745457238155094954,28885195,MQTT,CoAP
1745457239127128908,1745457239127971331,842423,MQTT,MQTT
1745457239127128908,1745457239127943579,814671,MQTT,MQTT
1745457239127128908,1745457239128126607,997699,MQTT,MQTT
1745457239127081698,1745457239128166443,1084745,HTTP,HTTP
1745457239127081698,1745457239128279809,1198111,HTTP,HTTP
1745457239127122856,1745457239128282394,1159538,CoAP,HTTP
1745457239127081698,1745457239128457777,1376079,HTTP,CoAP
1745457239127081698,1745457239128559150,1477452,HTTP,HTTP
1745457239127128908,1745457239128621409,1492501,MQTT,MQTT
1745457239127122856,1745457239128647188,1524332,CoAP,HTTP
1745457239127128908,1745457239128598555,1469647,MQTT,MQTT
1745457239127081698,1745457239128696281,1614583,HTTP,HTTP
1745457239127122856,1745457239128737780,1614924,CoAP,HTTP
1745457239127128908,1745457239128684659,1555751,MQTT,MQTT
1745457239127128908,1745457239128771344,1642436,MQTT,MQTT
1745457239127081698,1745457239128803676,1721978,HTTP,HTTP
1745457239127081698,1745457239128810419,1728721,HTTP,HTTP
1745457239127081698,1745457239128782455,1700757,HTTP,HTTP
1745457239127122856,1745457239128859182,1736326,CoAP,HTTP
1745457239127081698,1745457239128859462,1777764,HTTP,HTTP
1745457239127081698,1745457239128870794,1789096,HTTP,HTTP
1745457239127081698,1745457239128927792,1846094,HTTP,HTTP
1745457239127122856,1745457239128950024,1827168,CoAP,HTTP
1745457239127081698,1745457239128959513,1877815,HTTP,HTTP
1745457239127128908,1745457239128979030,1850122,MQTT,MQTT
1745457239127122856,1745457239128991203,1868347,CoAP,HTTP
1745457239127081698,1745457239129025779,1944081,HTTP,HTTP
1745457239127081698,1745457239129028664,1946966,HTTP,HTTP
1745457239127081698,1745457239129035557,1953859,HTTP,HTTP
1745457239127122856,1745457239129069953,1947097,CoAP,HTTP
1745457239127081698,1745457239129108396,2026698,HTTP,HTTP
1745457239127128908,1745457239129115720,1986812,MQTT,MQTT
1745457239127122856,1745457239129122673,1999817,CoAP,HTTP
1745457239127081698,1745457239129123425,2041727,HTTP,HTTP
1745457239127122856,1745457239129162830,2039974,CoAP,HTTP
1745457239127081698,1745457239129175704,2094006,HTTP,HTTP
1745457239127122856,1745457239129191033,2068177,CoAP,HTTP
1745457239127122856,1745457239129219007,2096151,CoAP,HTTP
1745457239127081698,1745457239129211612,2129914,HTTP,HTTP
1745457239127122856,1745457239129222042,2099186,CoAP,HTTP
1745457239127122856,1745457239129240898,2118042,CoAP,HTTP
1745457239127122856,1745457239129254163,2131307,CoAP,HTTP
1745457239127122856,1745457239129271126,2148270,CoAP,HTTP
1745457239127122856,1745457239129274833,2151977,CoAP,HTTP
1745457239127122856,1745457239129291675,2168819,CoAP,HTTP
1745457239127081698,1745457239129314989,2233291,HTTP,HTTP
1745457239127122856,1745457239129323375,2200519,CoAP,HTTP
1745457239127122856,1745457239129359033,2236177,CoAP,HTTP
1745457239127128908,1745457239128173136,1044228,MQTT,MQTT
1745457239127081698,1745457239129389221,2307523,HTTP,CoAP
1745457239127081698,1745457239128352968,1271270,HTTP,HTTP
1745457239127128908,1745457239129690945,2562037,MQTT,MQTT
1745457239127122856,1745457239129662751,2539895,CoAP,HTTP
1745457239127128908,1745457239129702176,2573268,MQTT,MQTT
1745457239127081698,1745457239129708659,2626961,HTTP,MQTT
1745457239127128908,1745457239129812436,2683528,MQTT,MQTT
1745457239127128908,1745457239129816955,2688047,MQTT,MQTT
1745457239127128908,1745457239129831593,2702685,MQTT,MQTT
1745457239127128908,1745457239129882740,2753832,MQTT,MQTT
1745457239127122856,1745457239129938947,2816091,CoAP,MQTT
1745457239127122856,1745457239130015914,2893058,CoAP,MQTT
1745457239127128908,1745457239130152884,3023976,MQTT,MQTT
1745457239127128908,1745457239130238387,3109479,MQTT,MQTT
1745457239127128908,1745457239130293692,3164784,MQTT,HTTP
1745457239127128908,1745457239130322928,3194020,MQTT,HTTP
1745457239127128908,1745457239130363615,3234707,MQTT,MQTT
1745457239127128908,1745457239130464337,3335429,MQTT,HTTP
1745457239127122856,1745457239130490898,3368042,CoAP,MQTT
1745457239127122856,1745457239130526055,3403199,CoAP,MQTT
1745457239127128908,1745457239130563266,3434358,MQTT,HTTP
1745457239127128908,1745457239130563756,3434848,MQTT,HTTP
1745457239127122856,1745457239130591269,3468413,CoAP,MQTT
1745457239127128908,1745457239130625454,3496546,MQTT,HTTP
1745457239127128908,1745457239130637146,3508238,MQTT,HTTP
1745457239127081698,1745457239130617358,3535660,HTTP,MQTT
1745457239127128908,1745457239130667825,3538917,MQTT,HTTP
1745457239127128908,1745457239130683635,3554727,MQTT,HTTP
1745457239127122856,1745457239130707510,3584654,CoAP,MQTT
1745457239127128908,1745457239130738970,3610062,MQTT,MQTT
1745457239127128908,1745457239130737988,3609080,MQTT,HTTP
1745457239127081698,1745457239130772724,3691026,HTTP,MQTT
1745457239127081698,1745457239130781932,3700234,HTTP,MQTT
1745457239127128908,1745457239130789626,3660718,MQTT,HTTP
1745457239127081698,1745457239130836436,3754738,HTTP,MQTT
1745457239127128908,1745457239130843579,3714671,MQTT,HTTP
1745457239127128908,1745457239130847497,3718589,MQTT,HTTP
1745457239127081698,1745457239130885769,3804071,HTTP,MQTT
1745457239127128908,1745457239130914755,3785847,MQTT,HTTP
1745457239127128908,1745457239130993474,3864566,MQTT,HTTP
1745457239127081698,1745457239131030535,3948837,HTTP,MQTT
1745457239127081698,1745457239131056134,3974436,HTTP,CoAP
1745457239127081698,1745457239131114775,4033077,HTTP,MQTT
1745457239127128908,1745457239131212081,4083173,MQTT,HTTP
1745457239127128908,1745457239131219805,4090897,MQTT,HTTP
1745457239127081698,1745457239131275892,4194194,HTTP,MQTT
1745457239127128908,1745457239131253550,4124642,MQTT,HTTP
1745457239127128908,1745457239131285721,4156813,MQTT,HTTP
1745457239127081698,1745457239131334774,4253076,HTTP,MQTT
1745457239127081698,1745457239131375211,4293513,HTTP,MQTT
1745457239127128908,1745457239131355153,4226245,MQTT,HTTP
1745457239127081698,1745457239131406711,4325013,HTTP,MQTT
1745457239127122856,1745457239131424405,4301549,CoAP,MQTT
1745457239127122856,1745457239131469581,4346725,CoAP,MQTT
1745457239127081698,1745457239131560314,4478616,HTTP,MQTT
1745457239127122856,1745457239131609978,4487122,CoAP,MQTT
1745457239127081698,1745457239131652549,4570851,HTTP,CoAP
1745457239127122856,1745457239131797265,4674409,CoAP,MQTT
1745457239127081698,1745457239131837331,4755633,HTTP,MQTT
1745457239127081698,1745457239131961367,4879669,HTTP,MQTT
1745457239127122856,1745457239132026691,4903835,CoAP,MQTT
1745457239127122856,1745457239132025980,4903124,CoAP,MQTT
1745457239127122856,1745457239132288530,5165674,CoAP,MQTT
1745457239127122856,1745457239132288510,5165654,CoAP,MQTT
1745457239127081698,1745457239132296365,5214667,HTTP,MQTT
1745457239127081698,1745457239132334618,5252920,HTTP,MQTT
1745457239127122856,1745457239132338745,5215889,CoAP,MQTT
1745457239127122856,1745457239132372630,5249774,CoAP,MQTT
1745457239127081698,1745457239132404481,5322783,HTTP,MQTT
1745457239127081698,1745457239132398830,5317132,HTTP,MQTT
1745457239127081698,1745457239132432865,5351167,HTTP,MQTT
1745457239127122856,1745457239132501976,5379120,CoAP,MQTT
1745457239127122856,1745457239132602337,5479481,CoAP,MQTT
1745457239127122856,1745457239132580315,5457459,CoAP,MQTT
1745457239127122856,1745457239132777851,5654995,CoAP,MQTT
1745457239127081698,1745457239132834249,5752551,HTTP,CoAP
1745457239127081698,1745457239133228930,6147232,HTTP,CoAP
1745457239127081698,1745457239133561764,6480066,HTTP,CoAP
1745457239127081698,1745457239133872986,6791288,HTTP,CoAP
1745457239127081698,1745457239134198175,7116477,HTTP,CoAP
1745457239127081698,1745457239134516591,7434893,HTTP,CoAP
1745457239127081698,1745457239134815099,7733401,HTTP,CoAP
1745457239127081698,1745457239135183150,8101452,HTTP,CoAP
1745457239127081698,1745457239135506876,8425178,HTTP,CoAP
1745457239127081698,1745457239135798371,8716673,HTTP,CoAP
1745457239127081698,1745457239136108592,9026894,HTTP,CoAP
1745457239127081698,1745457239136444982,9363284,HTTP,CoAP
1745457239127081698,1745457239136743931,9662233,HTTP,CoAP
1745457239127081698,1745457239137051146,9969448,HTTP,CoAP
1745457239127081698,1745457239137356778,10275080,HTTP,CoAP
1745457239127081698,1745457239137644926,10563228,HTTP,CoAP
1745457239127122856,1745457239137930700,10807844,CoAP,CoAP
1745457239127122856,1745457239138241422,11118566,CoAP,CoAP
1745457239127122856,1745457239138559116,11436260,CoAP,CoAP
1745457239127122856,1745457239138924292,11801436,CoAP,CoAP
1745457239127122856,1745457239139273276,12150420,CoAP,CoAP
1745457239127122856,1745457239139712231,12589375,CoAP,CoAP
1745457239127122856,1745457239140059472,12936616,CoAP,CoAP
1745457239127122856,1745457239140432272,13309416,CoAP,CoAP
1745457239127122856,1745457239140758623,13635767,CoAP,CoAP
1745457239127122856,1745457239141074284,13951428,CoAP,CoAP
1745457239127122856,1745457239141434269,14311413,CoAP,CoAP
1745457239127122856,1745457239141735553,14612697,CoAP,CoAP
1745457239127122856,1745457239142071172,14948316,CoAP,CoAP
1745457239127122856,1745457239142362466,15239610,CoAP,CoAP
1745457239127122856,1745457239142662397,15539541,CoAP,CoAP
1745457239127122856,1745457239142943182,15820326,CoAP,CoAP
1745457239127122856,1745457239143211212,16088356,CoAP,CoAP
1745457239127122856,1745457239143454144,16331288,CoAP,CoAP
1745457239127122856,1745457239143715272,16592416,CoAP,CoAP
1745457239127122856,1745457239143987600,16864744,CoAP,CoAP
1745457239127128908,1745457239144255971,17127063,MQTT,CoAP
1745457239127128908,1745457239144516948,17388040,MQTT,CoAP
1745457239127128908,1745457239144778455,17649547,MQTT,CoAP
1745457239127128908,1745457239145064179,17935271,MQTT,CoAP
1745457239127128908,1745457239145357428,18228520,MQTT,CoAP
1745457239127128908,1745457239145646237,18517329,MQTT,CoAP
1745457239127128908,1745457239145932522,18803614,MQTT,CoAP
1745457239127128908,1745457239146218807,19089899,MQTT,CoAP
1745457239127128908,1745457239146493049,19364141,MQTT,CoAP
1745457239127128908,1745457239146774285,19645377,MQTT,CoAP
1745457239127128908,1745457239147070028,19941120,MQTT,CoAP
1745457239127128908,1745457239147367865,20238957,MQTT,CoAP
1745457239127128908,1745457239147642798,20513890,MQTT,CoAP
1745457239127128908,1745457239147956615,20827707,MQTT,CoAP
1745457239127128908,1745457239148319576,21190668,MQTT,CoAP
1745457239127128908,1745457239148588909,21460001,MQTT,CoAP
1745457239127128908,1745457239148867610,21738702,MQTT,CoAP
1745457239127128908,1745457239149283271,22154363,MQTT,CoAP
1745457239127128908,1745457239149647454,22518546,MQTT,CoAP
1745457239127128908,1745457239149960590,22831682,MQTT,CoAP
1745457240128161431,1745457240128945023,783592,MQTT,MQTT
1745457240128158525,1745457240129198084,1039559,CoAP,HTTP
1745457240128161431,1745457240129334324,1172893,MQTT,MQTT
1745457240128158525,1745457240129344483,1185958,CoAP,HTTP
1745457240128133788,1745457240129433973,1300185,HTTP,HTTP
1745457240128158525,1745457240129504728,1346203,CoAP,HTTP
1745457240128158525,1745457240129514577,1356052,CoAP,HTTP
1745457240128133788,1745457240129558260,1424472,HTTP,HTTP
1745457240128158525,1745457240129552008,1393483,CoAP,HTTP
1745457240128133788,1745457240129572697,1438909,HTTP,HTTP
1745457240128133788,1745457240129627812,1494024,HTTP,HTTP
1745457240128133788,1745457240129670774,1536986,HTTP,HTTP
1745457240128158525,1745457240129693307,1534782,CoAP,HTTP
1745457240128158525,1745457240129687446,1528921,CoAP,CoAP
1745457240128161431,1745457240129711221,1549790,MQTT,MQTT
1745457240128133788,1745457240129740657,1606869,HTTP,HTTP
1745457240128158525,1745457240129753381,1594856,CoAP,HTTP
1745457240128161431,1745457240129764372,1602941,MQTT,MQTT
1745457240128158525,1745457240129774081,1615556,CoAP,HTTP
1745457240128158525,1745457240129795832,1637307,CoAP,HTTP
1745457240128133788,1745457240129804739,1670951,HTTP,HTTP
1745457240128158525,1745457240129829306,1670781,CoAP,HTTP
1745457240128133788,1745457240129833394,1699606,HTTP,HTTP
1745457240128133788,1745457240129829146,1695358,HTTP,HTTP
1745457240128158525,1745457240129843483,1684958,CoAP,HTTP
1745457240128158525,1745457240129869803,1711278,CoAP,HTTP
1745457240128133788,1745457240129873851,1740063,HTTP,HTTP
1745457240128158525,1745457240129881525,1723000,CoAP,HTTP
1745457240128133788,1745457240129925198,1791410,HTTP,HTTP
1745457240128133788,1745457240129947260,1813472,HTTP,HTTP
1745457240128133788,1745457240129956468,1822680,HTTP,HTTP
1745457240128158525,1745457240129972839,1814314,CoAP,HTTP
1745457240128161431,1745457240129981135,1819704,MQTT,MQTT
1745457240128133788,1745457240130011302,1877514,HTTP,HTTP
1745457240128158525,1745457240130016903,1858378,CoAP,HTTP
1745457240128158525,1745457240130019187,1860662,CoAP,HTTP
1745457240128161431,1745457240130027834,1866403,MQTT,MQTT
1745457240128158525,1745457240130041720,1883195,CoAP,HTTP
1745457240128133788,1745457240130052300,1918512,HTTP,HTTP
1745457240128133788,1745457240130068020,1934232,HTTP,HTTP
1745457240128158525,1745457240130082518,1923993,CoAP,HTTP
1745457240128133788,1745457240130078580,1944792,HTTP,HTTP
1745457240128158525,1745457240130113377,1954852,CoAP,HTTP
1745457240128161431,1745457240130110080,1948649,MQTT,MQTT
1745457240128133788,1745457240130120871,1987083,HTTP,HTTP
1745457240128133788,1745457240130153984,2020196,HTTP,HTTP
1745457240128158525,1745457240130170836,2012311,CoAP,HTTP
1745457240128161431,1745457240130181667,2020236,MQTT,MQTT
1745457240128161431,1745457240130187067,2025636,MQTT,MQTT
1745457240128133788,1745457240130208227,2074439,HTTP,HTTP
1745457240128133788,1745457240130425170,2291382,HTTP,MQTT
1745457240128161431,1745457240130479664,2318233,MQTT,MQTT
1745457240128158525,1745457240130503980,2345455,CoAP,MQTT
1745457240128161431,1745457240130549066,2387635,MQTT,MQTT
1745457240128158525,1745457240131682524,3523999,CoAP,MQTT
1745457240128133788,1745457240131797923,3664135,HTTP,MQTT
1745457240128158525,1745457240132104567,3946042,CoAP,CoAP
1745457240128161431,1745457240132664353,4502922,MQTT,MQTT
1745457240128161431,1745457240132674783,4513352,MQTT,MQTT
1745457240128161431,1745457240133466590,5305159,MQTT,MQTT
1745457240128133788,1745457240133425201,5291413,HTTP,MQTT
1745457240128133788,1745457240133592981,5459193,HTTP,MQTT
1745457240128158525,1745457240133682160,5523635,CoAP,MQTT
1745457240128133788,1745457240133684064,5550276,HTTP,MQTT
1745457240128158525,1745457240133710745,5552220,CoAP,MQTT
1745457240128161431,1745457240133717959,5556528,MQTT,HTTP
1745457240128158525,1745457240133738748,5580223,CoAP,MQTT
1745457240128158525,1745457240133789475,5630950,CoAP,MQTT
1745457240128133788,1745457240133833929,5700141,HTTP,MQTT
1745457240128158525,1745457240133947616,5789091,CoAP,MQTT
1745457240128133788,1745457240134035263,5901475,HTTP,MQTT
