1745453839934972760,1745453839935879524,906764,CoAP,CoAP
1745453839934976877,1745453839935887078,910201,MQTT,MQTT
1745453839934976877,1745453839935962381,985504,MQTT,HTTP
1745453839934889381,1745453839936234679,1345298,HTTP,MQTT
1745453839934972760,1745453839936370818,1398058,CoAP,MQTT
1745453839934889381,1745453839936384915,1495534,HTTP,CoAP
1745453839934976877,1745453839936774566,1797689,MQTT,CoAP
1745453840935961719,1745453840936624590,662871,HTTP,HTTP
1745453840935985735,1745453840936803490,817755,CoAP,HTTP
1745453840935961719,1745453840936821094,859375,HTTP,CoAP
1745453840935988250,1745453840936984564,996314,MQTT,MQTT
1745453840935961719,1745453840937159557,1197838,HTTP,MQTT
1745453840935988250,1745453840937176770,1188520,MQTT,HTTP
1745453840935985735,1745453840937339159,1353424,CoAP,CoAP
1745453840935985735,1745453840937417688,1431953,CoAP,MQTT
1745453840935988250,1745453840937722317,1734067,MQTT,CoAP
1745453841936638688,1745453841937503493,864805,HTTP,HTTP
1745453841936638688,1745453841937585479,946791,HTTP,CoAP
1745453841936662694,1745453841937583485,920791,MQTT,MQTT
1745453841936660109,1745453841937654280,994171,CoAP,HTTP
1745453841936662694,1745453841937726026,1063332,MQTT,HTTP
1745453841936638688,1745453841937875611,1236923,HTTP,MQTT
1745453841936660109,1745453841938026548,1366439,CoAP,MQTT
1745453841936660109,1745453841938122660,1462551,CoAP,CoAP
1745453841936662694,1745453841938523403,1860709,MQTT,CoAP
1745453842937619157,1745453842938478080,858923,CoAP,HTTP
1745453842937621712,1745453842938556389,934677,MQTT,MQTT
1745453842937619157,1745453842938570546,951389,CoAP,CoAP
1745453842937598508,1745453842938609590,1011082,HTTP,HTTP
1745453842937621712,1745453842938679924,1058212,MQTT,HTTP
1745453842937619157,1745453842939021243,1402086,CoAP,MQTT
1745453842937598508,1745453842939037484,1438976,HTTP,CoAP
1745453842937598508,1745453842939116164,1517656,HTTP,MQTT
1745453842937621712,1745453842939392760,1771048,MQTT,CoAP
1745453843938607272,1745453843939406192,798920,MQTT,MQTT
1745453843938582876,1745453843939468710,885834,HTTP,HTTP
1745453843938602964,1745453843939551558,948594,CoAP,HTTP
1745453843938602964,1745453843939563962,960998,CoAP,CoAP
1745453843938607272,1745453843939712704,1105432,MQTT,HTTP
1745453843938602964,1745453843939952019,1349055,CoAP,MQTT
1745453843938582876,1745453843940077508,1494632,HTTP,MQTT
1745453843938582876,1745453843940079522,1496646,HTTP,CoAP
1745453843938607272,1745453843940516112,1908840,MQTT,CoAP
1745453844939248120,1745453844940167398,919278,HTTP,HTTP
1745453844939277836,1745453844940161897,884061,MQTT,MQTT
1745453844939274490,1745453844940255145,980655,CoAP,CoAP
1745453844939274490,1745453844940283448,1008958,CoAP,HTTP
1745453844939277836,1745453844940352079,1074243,MQTT,HTTP
1745453844939248120,1745453844940619668,1371548,HTTP,CoAP
1745453844939274490,1745453844940649545,1375055,CoAP,MQTT
1745453844939248120,1745453844940737081,1488961,HTTP,MQTT
1745453844939277836,1745453844941002676,1724840,MQTT,CoAP
1745453845939424584,1745453845940107733,683149,HTTP,HTTP
1745453845939443440,1745453845940245255,801815,CoAP,HTTP
1745453845939424584,1745453845940279871,855287,HTTP,CoAP
1745453845939445874,1745453845940379380,933506,MQTT,MQTT
1745453845939445874,1745453845940735066,1289192,MQTT,HTTP
1745453845939443440,1745453845940788498,1345058,CoAP,CoAP
1745453845939424584,1745453845940812924,1388340,HTTP,MQTT
1745453845939443440,1745453845940941038,1497598,CoAP,MQTT
1745453845939445874,1745453845941171136,1725262,MQTT,CoAP
1745453846940339727,1745453846941090214,750487,HTTP,HTTP
1745453846940384412,1745453846941222235,837823,CoAP,HTTP
1745453846940387117,1745453846941219900,832783,MQTT,MQTT
1745453846940387117,1745453846941379764,992647,MQTT,HTTP
1745453846940384412,1745453846941390805,1006393,CoAP,CoAP
1745453846940339727,1745453846941590555,1250828,HTTP,MQTT
1745453846940384412,1745453846941671940,1287528,CoAP,MQTT
1745453846940339727,1745453846941829339,1489612,HTTP,CoAP
1745453846940387117,1745453846942214372,1827255,MQTT,CoAP
1745453847940986792,1745453847941663689,676897,HTTP,HTTP
1745453847941007411,1745453847941776303,768892,MQTT,MQTT
1745453847941004546,1745453847941798395,793849,CoAP,HTTP
1745453847940986792,1745453847941864160,877368,HTTP,CoAP
1745453847941007411,1745453847942074450,1067039,MQTT,HTTP
1745453847940986792,1745453847942275563,1288771,HTTP,MQTT
1745453847941004546,1745453847942351978,1347432,CoAP,MQTT
1745453847941004546,1745453847942349183,1344637,CoAP,CoAP
1745453847941007411,1745453847942735738,1728327,MQTT,CoAP
1745453848941962605,1745453848942865832,903227,HTTP,HTTP
1745453848941983735,1745453848942865151,881416,MQTT,MQTT
1745453848941981360,1745453848942978777,997417,CoAP,CoAP
1745453848941981360,1745453848943002382,1021022,CoAP,HTTP
1745453848941983735,1745453848943066754,1083019,MQTT,HTTP
1745453848941981360,1745453848943287414,1306054,CoAP,MQTT
1745453848941962605,1745453848943395289,1432684,HTTP,CoAP
1745453848941962605,1745453848943461736,1499131,HTTP,MQTT
1745453848941983735,1745453848943750485,1766750,MQTT,CoAP
1745453849942735313,1745453849943430796,695483,HTTP,HTTP
1745453849942755201,1745453849943561294,806093,MQTT,HTTP
1745453849942755201,1745453849943555292,800091,MQTT,MQTT
1745453849942735313,1745453849943591752,856439,HTTP,CoAP
1745453849942752886,1745453849943633772,880886,CoAP,HTTP
1745453849942755201,1745453849944039693,1284492,MQTT,CoAP
1745453849942735313,1745453849944115127,1379814,HTTP,MQTT
1745453849942752886,1745453849944206130,1453244,CoAP,MQTT
1745453849942752886,1745453849944421389,1668503,CoAP,CoAP
1745453850943590660,1745453850944330427,739767,HTTP,HTTP
1745453850943609977,1745453850944483287,873310,CoAP,HTTP
1745453850943612191,1745453850944544744,932553,MQTT,HTTP
1745453850943612191,1745453850944552108,939917,MQTT,MQTT
1745453850943609977,1745453850944560394,950417,CoAP,CoAP
1745453850943590660,1745453850944938994,1348334,HTTP,MQTT
1745453850943590660,1745453850945007675,1417015,HTTP,CoAP
1745453850943609977,1745453850945041299,1431322,CoAP,MQTT
1745453850943612191,1745453850945396985,1784794,MQTT,CoAP
1745453851944556971,1745453851945433367,876396,HTTP,HTTP
1745453851944582158,1745453851945513730,931572,MQTT,MQTT
1745453851944578772,1745453851945583272,1004500,CoAP,HTTP
1745453851944578772,1745453851945585847,1007075,CoAP,CoAP
1745453851944582158,1745453851945653065,1070907,MQTT,HTTP
1745453851944556971,1745453851945830963,1273992,HTTP,MQTT
1745453851944556971,1745453851946086800,1529829,HTTP,CoAP
1745453851944578772,1745453851946115945,1537173,CoAP,MQTT
1745453851944582158,1745453851946507840,1925682,MQTT,CoAP
1745453852945205076,1745453852946107803,902727,CoAP,HTTP
1745453852945208162,1745453852946187725,979563,MQTT,MQTT
1745453852945205076,1745453852946214857,1009781,CoAP,CoAP
1745453852945184557,1745453852946265152,1080595,HTTP,HTTP
1745453852945208162,1745453852946332230,1124068,MQTT,HTTP
1745453852945205076,1745453852946550375,1345299,CoAP,MQTT
1745453852945184557,1745453852946640376,1455819,HTTP,MQTT
1745453852945184557,1745453852946662228,1477671,HTTP,CoAP
1745453852945208162,1745453852947010820,1802658,MQTT,CoAP
1745453853945344639,1745453853946126355,781716,MQTT,MQTT
1745453853945318980,1745453853946211397,892417,HTTP,HTTP
1745453853945342124,1745453853946296168,954044,CoAP,HTTP
1745453853945318980,1745453853946289165,970185,HTTP,CoAP
1745453853945344639,1745453853946470219,1125580,MQTT,HTTP
1745453853945318980,1745453853946613612,1294632,HTTP,MQTT
1745453853945342124,1745453853946700587,1358463,CoAP,MQTT
1745453853945342124,1745453853946746424,1404300,CoAP,CoAP
1745453853945344639,1745453853947126637,1781998,MQTT,CoAP
1745453854946305193,1745453854947159388,854195,HTTP,HTTP
1745453854946330832,1745453854947270439,939607,MQTT,MQTT
1745453854946328337,1745453854947300606,972269,CoAP,HTTP
1745453854946328337,1745453854947280418,952081,CoAP,CoAP
1745453854946330832,1745453854947385448,1054616,MQTT,HTTP
1745453854946305193,1745453854947635042,1329849,HTTP,MQTT
1745453854946328337,1745453854947746544,1418207,CoAP,MQTT
1745453854946305193,1745453854947844861,1539668,HTTP,CoAP
1745453854946330832,1745453854948329754,1998922,MQTT,CoAP
1745453855946608321,1745453855947571122,962801,CoAP,CoAP
1745453855946586730,1745453855947547567,960837,HTTP,HTTP
1745453855946611797,1745453855947637257,1025460,MQTT,MQTT
1745453855946608321,1745453855947689627,1081306,CoAP,HTTP
1745453855946611797,1745453855947840865,1229068,MQTT,HTTP
1745453855946586730,1745453855947845914,1259184,HTTP,MQTT
1745453855946608321,1745453855948030064,1421743,CoAP,MQTT
1745453855946586730,1745453855948058198,1471468,HTTP,CoAP
1745453855946611797,1745453855948424244,1812447,MQTT,CoAP
1745453856947643813,1745453856948536220,892407,CoAP,HTTP
1745453856947650616,1745453856948584452,933836,MQTT,MQTT
1745453856947643813,1745453856948608567,964754,CoAP,CoAP
1745453856947623845,1745453856948661358,1037513,HTTP,HTTP
1745453856947643813,1745453856948966849,1323036,CoAP,MQTT
1745453856947623845,1745453856949060787,1436942,HTTP,MQTT
1745453856947650616,1745453856949062691,1412075,MQTT,HTTP
1745453856947623845,1745453856949131973,1508128,HTTP,CoAP
1745453856947650616,1745453856949503910,1853294,MQTT,CoAP
1745453857947786699,1745453857948482672,695973,MQTT,MQTT
1745453857947766140,1745453857948537747,771607,HTTP,HTTP
1745453857947783823,1745453857948591098,807275,CoAP,CoAP
1745453857947786699,1745453857948623189,836490,MQTT,HTTP
1745453857947783823,1745453857948666291,882468,CoAP,HTTP
1745453857947766140,1745453857948982172,1216032,HTTP,CoAP
1745453857947783823,1745453857949199946,1416123,CoAP,MQTT
1745453857947766140,1745453857949453799,1687659,HTTP,MQTT
1745453857947786699,1745453857949470280,1683581,MQTT,CoAP
1745453858948677610,1745453858949410264,732654,HTTP,HTTP
1745453858948699793,1745453858949569206,869413,CoAP,CoAP
1745453858948699793,1745453858949582080,882287,CoAP,HTTP
1745453858948703399,1745453858949696298,992899,MQTT,MQTT
1745453858948703399,1745453858949938959,1235560,MQTT,HTTP
1745453858948677610,1745453858950055841,1378231,HTTP,MQTT
1745453858948699793,1745453858950144520,1444727,CoAP,MQTT
1745453858948677610,1745453858950126696,1449086,HTTP,CoAP
1745453858948703399,1745453858950519784,1816385,MQTT,CoAP
1745453859949733426,1745453859950471309,737883,MQTT,MQTT
1745453859949730931,1745453859950671320,940389,CoAP,HTTP
1745453859949713639,1745453859950738658,1025019,HTTP,HTTP
1745453859949730931,1745453859950765078,1034147,CoAP,CoAP
1745453859949733426,1745453859950795085,1061659,MQTT,HTTP
1745453859949730931,1745453859951155200,1424269,CoAP,MQTT
1745453859949733426,1745453859951262644,1529218,MQTT,CoAP
1745453859949713639,1745453859951321376,1607737,HTTP,MQTT
1745453859949713639,1745453859951646494,1932855,HTTP,CoAP
1745453860950350971,1745453860951089466,738495,HTTP,HTTP
1745453860950374226,1745453860951210125,835899,CoAP,HTTP
1745453860950350971,1745453860951308533,957562,HTTP,CoAP
1745453860950377792,1745453860951429352,1051560,MQTT,MQTT
1745453860950377792,1745453860951518482,1140690,MQTT,HTTP
1745453860950350971,1745453860952125065,1774094,HTTP,MQTT
1745453860950374226,1745453860952231588,1857362,CoAP,MQTT
1745453860950374226,1745453860952674771,2300545,CoAP,CoAP
1745453860950377792,1745453860953141368,2763576,MQTT,CoAP
1745453861950459110,1745453861951252729,793619,HTTP,HTTP
1745453861950533461,1745453861951400200,866739,CoAP,HTTP
1745453861950459110,1745453861951454182,995072,HTTP,CoAP
1745453861950555383,1745453861951483087,927704,MQTT,MQTT
1745453861950555383,1745453861951709728,1154345,MQTT,HTTP
1745453861950533461,1745453861951951027,1417566,CoAP,CoAP
1745453861950459110,1745453861951976646,1517536,HTTP,MQTT
1745453861950533461,1745453861952085413,1551952,CoAP,MQTT
1745453861950555383,1745453861952395382,1839999,MQTT,CoAP
