1745456494517974072,1745456494529666564,11692492,HTTP,MQTT
1745456494517964203,1745456494529756445,11792242,HTTP,CoAP
1745456494517940197,1745456494530020447,12080250,HTTP,MQTT
1745456494517987427,1745456494530137230,12149803,CoAP,MQTT
1745456494517948974,1745456494530170002,12221028,CoAP,MQTT
1745456494517952851,1745456494530204277,12251426,HTTP,CoAP
1745456494518043244,1745456494530447000,12403756,HTTP,MQTT
1745456494517974072,1745456494530539195,12565123,HTTP,CoAP
1745456494518025560,1745456494530658081,12632521,HTTP,MQTT
1745456494518036621,1745456494530782458,12745837,HTTP,CoAP
1745456494517964203,1745456494530816032,12851829,HTTP,MQTT
1745456494518016843,1745456494530969414,12952571,CoAP,MQTT
1745456494518043244,1745456494531117376,13074132,HTTP,CoAP
1745456494518031742,1745456494531152944,13121202,HTTP,MQTT
1745456494517947121,1745456494531335381,13388260,HTTP,MQTT
1745456494517993018,1745456494531428919,13435901,HTTP,MQTT
1745456494518018637,1745456494531440671,13422034,MQTT,CoAP
1745456494518004139,1745456494531666672,13662533,HTTP,MQTT
1745456494517947121,1745456494531717779,13770658,HTTP,CoAP
1745456494517941881,1745456494531839441,13897560,CoAP,MQTT
1745456494517941881,1745456494532038269,14096388,CoAP,CoAP
1745456494517936070,1745456494531990368,14054298,CoAP,MQTT
1745456494517934266,1745456494532294156,14359890,HTTP,CoAP
1745456494518021793,1745456494532435706,14413913,CoAP,MQTT
1745456494517954374,1745456494532487735,14533361,CoAP,MQTT
1745456494517980624,1745456494532531989,14551365,HTTP,MQTT
1745456494518044877,1745456494532594729,14549852,CoAP,MQTT
1745456494518015290,1745456494532607633,14592343,HTTP,CoAP
1745456494518038054,1745456494532843062,14805008,CoAP,MQTT
1745456494518031742,1745456494532885372,14853630,HTTP,CoAP
1745456494518028496,1745456494532947050,14918554,CoAP,MQTT
1745456494517977448,1745456494533178550,15201102,CoAP,MQTT
1745456494517965856,1745456494533229968,15264112,CoAP,MQTT
1745456494518016843,1745456494533272700,15255857,CoAP,CoAP
1745456494518000783,1745456494533408749,15407966,CoAP,MQTT
1745456494517971016,1745456494533543956,15572940,CoAP,MQTT
1745456494517969313,1745456494533635891,15666578,HTTP,MQTT
1745456494517936070,1745456494533654537,15718467,CoAP,CoAP
1745456494518033385,1745456494533711826,15678441,CoAP,MQTT
1745456494517982328,1745456494533818268,15835940,CoAP,MQTT
1745456494517954374,1745456494533907558,15953184,CoAP,CoAP
1745456494517957851,1745456494533885296,15927445,HTTP,MQTT
1745456494518004139,1745456494534119532,16115393,HTTP,CoAP
1745456494517971016,1745456494534315695,16344679,CoAP,CoAP
1745456494518038054,1745456494534498994,16460940,CoAP,CoAP
1745456494517987427,1745456494534679809,16692382,CoAP,CoAP
1745456494517965856,1745456494534841146,16875290,CoAP,CoAP
1745456494518025560,1745456494535078498,17052938,HTTP,CoAP
1745456494517993018,1745456494535280362,17287344,HTTP,CoAP
1745456494517977448,1745456494535489500,17512052,CoAP,CoAP
1745456494518044877,1745456494535693489,17648612,CoAP,CoAP
1745456494518000783,1745456494535908869,17908086,CoAP,CoAP
1745456494517956148,1745456494536132715,18176567,MQTT,CoAP
1745456494517980624,1745456494536315543,18334919,HTTP,CoAP
1745456494518021793,1745456494536507298,18485505,CoAP,CoAP
1745456494518033385,1745456494536763826,18730441,CoAP,CoAP
1745456494517989010,1745456494536943198,18954188,MQTT,CoAP
1745456494517982328,1745456494537166273,19183945,CoAP,CoAP
1745456494517940197,1745456494537385921,19445724,HTTP,CoAP
1745456494518028496,1745456494537562848,19534352,CoAP,CoAP
1745456494517969313,1745456494537750435,19781122,HTTP,CoAP
1745456494518023907,1745456494538022503,19998596,MQTT,CoAP
1745456494517957851,1745456494538278931,20321080,HTTP,CoAP
1745456494518034888,1745456494538523347,20488459,MQTT,CoAP
1745456494517979031,1745456494538787399,20808368,MQTT,CoAP
1745456494518030119,1745456494539059988,21029869,MQTT,CoAP
1745456494517950567,1745456494539350061,21399494,MQTT,CoAP
1745456494517962590,1745456494539641095,21678505,MQTT,CoAP
1745456494517937823,1745456494539999126,22061303,MQTT,CoAP
1745456494518002416,1745456494540290862,22288446,MQTT,CoAP
1745456494518013808,1745456494540545897,22532089,MQTT,CoAP
1745456494517967570,1745456494540807305,22839735,MQTT,CoAP
1745456494517972599,1745456494541120351,23147752,MQTT,CoAP
1745456494517943854,1745456494541460839,23516985,MQTT,CoAP
1745456494518039787,1745456494541736755,23696968,MQTT,CoAP
1745456494517984191,1745456494542014744,24030553,MQTT,CoAP
1745456495518517712,1745456495524212234,5694522,MQTT,MQTT
1745456495518623894,1745456495524381225,5757331,MQTT,MQTT
1745456495518832050,1745456495525175027,6342977,MQTT,MQTT
1745456495518519916,1745456495525881111,7361195,HTTP,CoAP
1745456495518519916,1745456495525936286,7416370,HTTP,HTTP
1745456495518496130,1745456495526036357,7540227,HTTP,HTTP
1745456495518517712,1745456495526100018,7582306,MQTT,HTTP
1745456495518760985,1745456495526155223,7394238,HTTP,HTTP
1745456495518848401,1745456495526200499,7352098,HTTP,HTTP
1745456495518535135,1745456495526277616,7742481,MQTT,HTTP
1745456495518515568,1745456495526335336,7819768,CoAP,HTTP
1745456495518524555,1745456495526491613,7967058,MQTT,HTTP
1745456495518765453,1745456495526469722,7704269,MQTT,MQTT
1745456495518524555,1745456495526687556,8163001,MQTT,MQTT
1745456495518634744,1745456495526876977,8242233,MQTT,MQTT
1745456495518656506,1745456495527019188,8362682,MQTT,MQTT
1745456495518749834,1745456495527416945,8667111,MQTT,MQTT
1745456495518646306,1745456495527556411,8910105,MQTT,MQTT
1745456495518846197,1745456495527646733,8800536,MQTT,MQTT
1745456495518535135,1745456495527733057,9197922,MQTT,MQTT
1745456495518772968,1745456495528329423,9556455,MQTT,MQTT
1745456495518758650,1745456495528610167,9851517,MQTT,MQTT
1745456495518843502,1745456495528716720,9873218,CoAP,MQTT
1745456495518743522,1745456495528814586,10071064,MQTT,MQTT
1745456495518853721,1745456495528930547,10076826,MQTT,MQTT
1745456495518865253,1745456495529054894,10189641,CoAP,MQTT
1745456495518860775,1745456495529229616,10368841,MQTT,MQTT
1745456495518870052,1745456495529608909,10738857,MQTT,MQTT
1745456495518747830,1745456495529716904,10969074,CoAP,MQTT
1745456495518758650,1745456495529682489,10923839,MQTT,HTTP
1745456495518623894,1745456495529803469,11179575,MQTT,HTTP
1745456495518957409,1745456495529810933,10853524,MQTT,MQTT
1745456495518666565,1745456495529941993,11275428,MQTT,MQTT
1745456495518840857,1745456495529935631,11094774,HTTP,HTTP
1745456495518649793,1745456495530036923,11387130,HTTP,HTTP
1745456495518646306,1745456495530098471,11452165,MQTT,HTTP
1745456495518751917,1745456495530172562,11420645,HTTP,HTTP
1745456495518765453,1745456495530242495,11477042,MQTT,HTTP
1745456495518870052,1745456495530467604,11597552,MQTT,HTTP
1745456495518634744,1745456495530553327,11918583,MQTT,HTTP
1745456495518623894,1745456495531222501,12598607,MQTT,CoAP
1745456495518736188,1745456495531387425,12651237,MQTT,MQTT
1745456495518496130,1745456495531444764,12948634,HTTP,MQTT
1745456495518519916,1745456495531487275,12967359,HTTP,MQTT
1745456495518620678,1745456495531522021,12901343,CoAP,MQTT
1745456495518517712,1745456495531683478,13165766,MQTT,CoAP
1745456495518749834,1745456495530618461,11868627,MQTT,HTTP
1745456495518952710,1745456495531846699,12893989,CoAP,HTTP
1745456495518747830,1745456495531931050,13183220,CoAP,HTTP
1745456495518843502,1745456495531992607,13149105,CoAP,HTTP
1745456495518630907,1745456495532037342,13406435,CoAP,HTTP
1745456495518739043,1745456495532074463,13335420,HTTP,HTTP
1745456495518745445,1745456495532055958,13310513,HTTP,CoAP
1745456495518521900,1745456495532084843,13562943,CoAP,MQTT
1745456495518957409,1745456495532118156,13160747,MQTT,HTTP
1745456495518829666,1745456495532155116,13325450,CoAP,HTTP
1745456495518770593,1745456495532194171,13423578,CoAP,HTTP
1745456495518745445,1745456495532230089,13484644,HTTP,HTTP
1745456495518640656,1745456495532267921,13627265,CoAP,HTTP
1745456495518741337,1745456495532304391,13563054,CoAP,HTTP
1745456495518772968,1745456495532345629,13572661,MQTT,HTTP
1745456495518763179,1745456495532411555,13648376,CoAP,HTTP
1745456495518865253,1745456495532449968,13584715,CoAP,HTTP
1745456495518515568,1745456495532453495,13937927,CoAP,MQTT
1745456495518653250,1745456495532477801,13824551,CoAP,HTTP
1745456495518664050,1745456495532513018,13848968,CoAP,HTTP
1745456495518533021,1745456495532549177,14016156,CoAP,HTTP
1745456495518515568,1745456495532553856,14038288,CoAP,CoAP
1745456495518743522,1745456495532629520,13885998,MQTT,HTTP
1745456495518537279,1745456495532671610,14134331,HTTP,HTTP
1745456495518630907,1745456495532693502,14062595,CoAP,MQTT
1745456495518846197,1745456495532712838,13866641,MQTT,HTTP
1745456495518628332,1745456495532749959,14121627,HTTP,HTTP
1745456495518853721,1745456495532789524,13935803,MQTT,HTTP
1745456495518660373,1745456495532824311,14163938,HTTP,HTTP
1745456495518850956,1745456495532855480,14004524,CoAP,HTTP
1745456495518530546,1745456495532884255,14353709,HTTP,HTTP
1745456495518524555,1745456495532927106,14402551,MQTT,CoAP
1745456495518858320,1745456495532908541,14050221,CoAP,MQTT
1745456495518671354,1745456495532959718,14288364,CoAP,HTTP
1745456495518620678,1745456495532988112,14367434,CoAP,HTTP
1745456495518736188,1745456495533017258,14281070,MQTT,HTTP
1745456495518850956,1745456495532986399,14135443,CoAP,MQTT
1745456495518656506,1745456495533043478,14386972,MQTT,HTTP
1745456495518862939,1745456495533069708,14206769,HTTP,HTTP
1745456495518637169,1745456495533092702,14455533,HTTP,HTTP
1745456495518826900,1745456495533118661,14291761,HTTP,HTTP
1745456495518860775,1745456495533143418,14282643,MQTT,HTTP
1745456495518754282,1745456495533168626,14414344,CoAP,HTTP
1745456495518760985,1745456495533168255,14407270,HTTP,MQTT
1745456495518858320,1745456495533193163,14334843,CoAP,HTTP
1745456495518832050,1745456495533219623,14387573,MQTT,HTTP
1745456495518521900,1745456495533241345,14719445,CoAP,HTTP
1745456495518848401,1745456495533233109,14384708,HTTP,MQTT
1745456495518669060,1745456495533266222,14597162,HTTP,HTTP
1745456495518535135,1745456495533272073,14736938,MQTT,CoAP
1745456495518666565,1745456495533291510,14624945,MQTT,HTTP
1745456495518856116,1745456495533319483,14463367,HTTP,HTTP
1745456495518768168,1745456495533345052,14576884,HTTP,HTTP
1745456495518872297,1745456495533370931,14498634,HTTP,HTTP
1745456495518745445,1745456495533392312,14646867,HTTP,MQTT
1745456495518671354,1745456495533516569,14845215,CoAP,MQTT
1745456495518628332,1745456495533598565,14970233,HTTP,MQTT
1745456495518496130,1745456495533725216,15229086,HTTP,CoAP
1745456495518660373,1745456495533929966,15269593,HTTP,MQTT
1745456495518630907,1745456495534027091,15396184,CoAP,CoAP
1745456495518829666,1745456495534054082,15224416,CoAP,MQTT
1745456495518640656,1745456495534148752,15508096,CoAP,MQTT
1745456495518747830,1745456495534339034,15591204,CoAP,CoAP
1745456495518770593,1745456495534387326,15616733,CoAP,MQTT
1745456495518739043,1745456495534447331,15708288,HTTP,MQTT
1745456495518646306,1745456495534594611,15948305,MQTT,CoAP
1745456495518653250,1745456495534691646,16038396,CoAP,MQTT
1745456495518533021,1745456495534744196,16211175,CoAP,MQTT
1745456495518537279,1745456495534788821,16251542,HTTP,MQTT
1745456495518754282,1745456495534964746,16210464,CoAP,MQTT
1745456495518952710,1745456495535008148,16055438,CoAP,CoAP
1745456495518530546,1745456495535046892,16516346,HTTP,MQTT
1745456495518763179,1745456495535096847,16333668,CoAP,MQTT
1745456495518840857,1745456495535146171,16305314,HTTP,MQTT
1745456495518843502,1745456495535296337,16452835,CoAP,CoAP
1745456495518862939,1745456495535331534,16468595,HTTP,MQTT
1745456495518826900,1745456495535401638,16574738,HTTP,MQTT
1745456495518751917,1745456495535558827,16806910,HTTP,MQTT
1745456495518664050,1745456495535566492,16902442,CoAP,CoAP
1745456495518637169,1745456495535625484,16988315,HTTP,MQTT
1745456495518521900,1745456495535816568,17294668,CoAP,CoAP
1745456495518741337,1745456495536004415,17263078,CoAP,MQTT
1745456495518765453,1745456495536127530,17362077,MQTT,CoAP
1745456495518649793,1745456495536165111,17515318,HTTP,MQTT
1745456495518669060,1745456495536214856,17545796,HTTP,MQTT
1745456495518664050,1745456495536286823,17622773,CoAP,MQTT
1745456495518758650,1745456495536376714,17618064,MQTT,CoAP
1745456495518768168,1745456495536393827,17625659,HTTP,MQTT
1745456495518856116,1745456495536446457,17590341,HTTP,MQTT
1745456495518952710,1745456495536490090,17537380,CoAP,MQTT
1745456495518872297,1745456495536562558,17690261,HTTP,MQTT
1745456495518634744,1745456495536603185,17968441,MQTT,CoAP
1745456495518656506,1745456495536796964,18140458,MQTT,CoAP
1745456495518739043,1745456495537008267,18269224,HTTP,CoAP
1745456495518749834,1745456495537206324,18456490,MQTT,CoAP
1745456495518848401,1745456495537384653,18536252,HTTP,CoAP
1745456495518772968,1745456495537571158,18798190,MQTT,CoAP
1745456495518741337,1745456495537744118,19002781,CoAP,CoAP
1745456495518846197,1745456495537938317,19092120,MQTT,CoAP
1745456495518850956,1745456495538105856,19254900,CoAP,CoAP
1745456495518760985,1745456495538284306,19523321,HTTP,CoAP
1745456495518743522,1745456495538444181,19700659,MQTT,CoAP
1745456495518865253,1745456495538616469,19751216,CoAP,CoAP
1745456495518858320,1745456495538788416,19930096,CoAP,CoAP
1745456495518671354,1745456495538981764,20310410,CoAP,CoAP
1745456495518620678,1745456495539151016,20530338,CoAP,CoAP
1745456495518770593,1745456495539320279,20549686,CoAP,CoAP
1745456495518829666,1745456495539489942,20660276,CoAP,CoAP
1745456495518640656,1745456495539649185,21008529,CoAP,CoAP
1745456495518763179,1745456495539802106,21038927,CoAP,CoAP
1745456495518653250,1745456495539998019,21344769,CoAP,CoAP
1745456495518533021,1745456495540226454,21693433,CoAP,CoAP
1745456495518840857,1745456495540457574,21616717,HTTP,CoAP
1745456495518537279,1745456495540657234,22119955,HTTP,CoAP
1745456495518628332,1745456495540829482,22201150,HTTP,CoAP
1745456495518853721,1745456495541072505,22218784,MQTT,CoAP
1745456495518832050,1745456495541272405,22440355,MQTT,CoAP
1745456495518660373,1745456495541456576,22796203,HTTP,CoAP
1745456495518530546,1745456495541696423,23165877,HTTP,CoAP
1745456495518860775,1745456495541974532,23113757,MQTT,CoAP
1745456495518754282,1745456495542233134,23478852,CoAP,CoAP
1745456495518736188,1745456495542515402,23779214,MQTT,CoAP
1745456495518862939,1745456495542762993,23900054,HTTP,CoAP
1745456495518826900,1745456495542954778,24127878,HTTP,CoAP
1745456495518637169,1745456495543247055,24609886,HTTP,CoAP
1745456495518751917,1745456495543604455,24852538,HTTP,CoAP
1745456495518649793,1745456495543907683,25257890,HTTP,CoAP
1745456495518957409,1745456495544242811,25285402,MQTT,CoAP
1745456495518870052,1745456495544513907,25643855,MQTT,CoAP
1745456495518669060,1745456495544716903,26047843,HTTP,CoAP
1745456495518666565,1745456495544981217,26314652,MQTT,CoAP
1745456495518856116,1745456495545285095,26428979,HTTP,CoAP
1745456495518768168,1745456495545562012,26793844,HTTP,CoAP
1745456495518872297,1745456495545791519,26919222,HTTP,CoAP
1745456496519939183,1745456496521139738,1200555,HTTP,HTTP
1745456496519939183,1745456496521803592,1864409,HTTP,CoAP
1745456496520027030,1745456496525185601,5158571,HTTP,CoAP
1745456496520315449,1745456496525403606,5088157,MQTT,MQTT
1745456496520309848,1745456496525538253,5228405,HTTP,HTTP
1745456496520331319,1745456496525559804,5228485,MQTT,MQTT
1745456496520027030,1745456496525605280,5578250,HTTP,HTTP
1745456496520012713,1745456496525653662,5640949,HTTP,HTTP
1745456496520038281,1745456496525703587,5665306,HTTP,HTTP
1745456496520019616,1745456496525749054,5729438,HTTP,HTTP
1745456496520373720,1745456496525796755,5423035,HTTP,HTTP
1745456496519998796,1745456496525842943,5844147,HTTP,HTTP
1745456496520379170,1745456496525888830,5509660,HTTP,HTTP
1745456496520336419,1745456496525966508,5630089,HTTP,HTTP
1745456496520341879,1745456496526013077,5671198,HTTP,HTTP
1745456496520360895,1745456496526056660,5695765,HTTP,HTTP
1745456496520006821,1745456496526108138,6101317,HTTP,HTTP
1745456496520028913,1745456496526152692,6123779,CoAP,HTTP
1745456496520317834,1745456496526199011,5881177,HTTP,HTTP
1745456496520015157,1745456496526239187,6224030,CoAP,HTTP
1745456496519992735,1745456496526283822,6291087,HTTP,HTTP
1745456496520012713,1745456496526325371,6312658,HTTP,CoAP
1745456496520032881,1745456496526359887,6327006,HTTP,HTTP
1745456496520384571,1745456496526410173,6025602,CoAP,HTTP
1745456496519987605,1745456496526452163,6464558,CoAP,HTTP
1745456496520375423,1745456496526504773,6129350,CoAP,HTTP
1745456496520358942,1745456496526574395,6215453,MQTT,MQTT
1745456496520343913,1745456496526612728,6268815,CoAP,HTTP
1745456496520368149,1745456496526672893,6304744,HTTP,HTTP
1745456496520291954,1745456496526722567,6430613,CoAP,HTTP
1745456496520328594,1745456496526774156,6445562,CoAP,HTTP
1745456496520000590,1745456496526815945,6815355,CoAP,HTTP
1745456496520034584,1745456496526850521,6815937,CoAP,HTTP
1745456496520338343,1745456496526883674,6545331,CoAP,HTTP
1745456496520309848,1745456496526867654,6557806,HTTP,CoAP
1745456496520369883,1745456496526953908,6584025,CoAP,HTTP
1745456496520362869,1745456496526997451,6634582,CoAP,HTTP
1745456496520357148,1745456496527039431,6682283,CoAP,HTTP
1745456496520030797,1745456496527033409,7002612,MQTT,MQTT
1745456496520320619,1745456496527076601,6755982,CoAP,HTTP
1745456496520349514,1745456496527114684,6765170,HTTP,HTTP
1745456496519994809,1745456496527156494,7161685,CoAP,HTTP
1745456496520355395,1745456496527201900,6846505,HTTP,HTTP
1745456496520351417,1745456496527245994,6894577,CoAP,HTTP
1745456496520009046,1745456496527292833,7283787,CoAP,HTTP
1745456496520021579,1745456496527336416,7314837,CoAP,HTTP
1745456496520322863,1745456496527363187,7040324,MQTT,MQTT
1745456496520038281,1745456496527324203,7285922,HTTP,CoAP
1745456496520312624,1745456496527381482,7068858,CoAP,HTTP
1745456496520315449,1745456496527433090,7117641,MQTT,HTTP
1745456496520331319,1745456496527479990,7148671,MQTT,HTTP
1745456496520324787,1745456496527521338,7196551,HTTP,HTTP
1745456496520002734,1745456496527560833,7558099,MQTT,HTTP
1745456496520358942,1745456496527639102,7280160,MQTT,HTTP
1745456496520030797,1745456496527686683,7655886,MQTT,HTTP
1745456496520322863,1745456496527721710,7398847,MQTT,HTTP
1745456496520345827,1745456496527801201,7455374,MQTT,HTTP
1745456496520019616,1745456496527811300,7791684,HTTP,CoAP
1745456496520036318,1745456496527876985,7840667,MQTT,HTTP
1745456496520345827,1745456496527943131,7597304,MQTT,MQTT
1745456496520036318,1745456496528019497,7983179,MQTT,MQTT
1745456496520340136,1745456496528066837,7726701,MQTT,HTTP
1745456496520371906,1745456496528087737,7715831,MQTT,MQTT
1745456496520002734,1745456496528148703,8145969,MQTT,MQTT
1745456496520371906,1745456496528172207,7800301,MQTT,HTTP
1745456496520377287,1745456496528246910,7869623,MQTT,MQTT
1745456496520373720,1745456496528274332,7900612,HTTP,CoAP
1745456496520017562,1745456496528320059,8302497,MQTT,MQTT
1745456496520024976,1745456496528312775,8287799,MQTT,HTTP
1745456496520377287,1745456496528414849,8037562,MQTT,HTTP
1745456496520010859,1745456496528470575,8459716,MQTT,HTTP
1745456496520306161,1745456496528492066,8185905,MQTT,MQTT
1745456496520017562,1745456496528711003,8693441,MQTT,HTTP
1745456496520386855,1745456496528754306,8367451,MQTT,MQTT
1745456496520306161,1745456496528782920,8476759,MQTT,HTTP
1745456496519998796,1745456496528776899,8778103,HTTP,CoAP
1745456496520386855,1745456496528855288,8468433,MQTT,HTTP
1745456496520340136,1745456496529214121,8873985,MQTT,MQTT
1745456496519939183,1745456496529311857,9372674,HTTP,MQTT
1745456496520379170,1745456496529334891,8955721,HTTP,CoAP
1745456496519990330,1745456496529390076,9399746,MQTT,MQTT
1745456496520024976,1745456496529472243,9447267,MQTT,MQTT
1745456496519996792,1745456496529469487,9472695,MQTT,HTTP
1745456496520353341,1745456496529576261,9222920,MQTT,HTTP
1745456496519990330,1745456496529632938,9642608,MQTT,HTTP
1745456496520336419,1745456496529751715,9415296,HTTP,CoAP
1745456496520349514,1745456496529909475,9559961,HTTP,MQTT
1745456496520366526,1745456496529932118,9565592,MQTT,HTTP
1745456496520353341,1745456496530002502,9649161,MQTT,MQTT
1745456496519996792,1745456496530087494,10090702,MQTT,MQTT
1745456496520360895,1745456496530103404,9742509,HTTP,CoAP
1745456496520366526,1745456496530168598,9802072,MQTT,MQTT
1745456496520010859,1745456496530224154,10213295,MQTT,MQTT
1745456496520028913,1745456496530642551,10613638,CoAP,CoAP
1745456496520309848,1745456496530676986,10367138,HTTP,MQTT
1745456496520027030,1745456496530763301,10736271,HTTP,MQTT
1745456496520012713,1745456496530833103,10820390,HTTP,MQTT
1745456496520317834,1745456496531072008,10754174,HTTP,CoAP
1745456496520019616,1745456496531392499,11372883,HTTP,MQTT
1745456496520015157,1745456496531504842,11489685,CoAP,CoAP
1745456496520373720,1745456496531564356,11190636,HTTP,MQTT
1745456496519998796,1745456496531650359,11651563,HTTP,MQTT
1745456496520038281,1745456496531720603,11682322,HTTP,MQTT
1745456496520341879,1745456496531937817,11595938,HTTP,MQTT
1745456496520349514,1745456496532071381,11721867,HTTP,CoAP
1745456496520015157,1745456496532318622,12303465,CoAP,MQTT
1745456496520384571,1745456496532417280,12032709,CoAP,MQTT
1745456496520379170,1745456496532487273,12108103,HTTP,MQTT
1745456496519992735,1745456496532529323,12536588,HTTP,CoAP
1745456496520336419,1745456496532747488,12411069,HTTP,MQTT
1745456496520360895,1745456496532874420,12513525,HTTP,MQTT
1745456496520006821,1745456496532946838,12940017,HTTP,CoAP
1745456496520317834,1745456496533050535,12732701,HTTP,MQTT
1745456496520384571,1745456496533343132,12958561,CoAP,CoAP
1745456496519987605,1745456496533517524,13529919,CoAP,MQTT
1745456496520375423,1745456496533778521,13403098,CoAP,MQTT
1745456496520032881,1745456496533801996,13769115,HTTP,CoAP
1745456496520021579,1745456496533961981,13940402,CoAP,MQTT
1745456496520028913,1745456496534193121,14164208,CoAP,MQTT
1745456496519987605,1745456496534256141,14268536,CoAP,CoAP
1745456496520357148,1745456496534397680,14040532,CoAP,MQTT
1745456496519992735,1745456496534511617,14518882,HTTP,MQTT
1745456496520375423,1745456496534768366,14392943,CoAP,CoAP
1745456496520369883,1745456496534814884,14445001,CoAP,MQTT
1745456496520362869,1745456496535109666,14746797,CoAP,MQTT
1745456496520343913,1745456496535211620,14867707,CoAP,CoAP
1745456496520312624,1745456496535331969,15019345,CoAP,MQTT
1745456496520000590,1745456496535423984,15423394,CoAP,MQTT
1745456496520368149,1745456496535538642,15170493,HTTP,MQTT
1745456496520006821,1745456496535587676,15580855,HTTP,MQTT
1745456496520328594,1745456496535583157,15254563,CoAP,CoAP
1745456496520032881,1745456496535628213,15595332,HTTP,MQTT
1745456496520343913,1745456496535743983,15400070,CoAP,MQTT
1745456496520368149,1745456496536054765,15686616,HTTP,CoAP
1745456496520034584,1745456496536051168,16016584,CoAP,MQTT
1745456496520328594,1745456496536391917,16063323,CoAP,MQTT
1745456496520034584,1745456496536494051,16459467,CoAP,CoAP
1745456496520338343,1745456496536670688,16332345,CoAP,MQTT
1745456496520291954,1745456496536763965,16472011,CoAP,MQTT
1745456496520000590,1745456496536971010,16970420,CoAP,CoAP
1745456496520355395,1745456496537206708,16851313,HTTP,MQTT
1745456496520351417,1745456496537252886,16901469,CoAP,MQTT
1745456496520320619,1745456496537304434,16983815,CoAP,MQTT
1745456496520338343,1745456496537343318,17004975,CoAP,CoAP
1745456496519994809,1745456496537373626,17378817,CoAP,MQTT
1745456496520009046,1745456496537450252,17441206,CoAP,MQTT
1745456496520324787,1745456496537593024,17268237,HTTP,MQTT
1745456496520291954,1745456496537709806,17417852,CoAP,CoAP
1745456496520369883,1745456496538030036,17660153,CoAP,CoAP
1745456496520341879,1745456496538297836,17955957,HTTP,CoAP
1745456496520357148,1745456496538520009,18162861,CoAP,CoAP
1745456496520362869,1745456496538757140,18394271,CoAP,CoAP
1745456496520355395,1745456496539011124,18655729,HTTP,CoAP
1745456496520009046,1745456496539201606,19192560,CoAP,CoAP
1745456496520312624,1745456496539417948,19105324,CoAP,CoAP
1745456496520320619,1745456496539641704,19321085,CoAP,CoAP
1745456496519994809,1745456496539959880,19965071,CoAP,CoAP
1745456496520021579,1745456496540260352,20238773,CoAP,CoAP
1745456496520351417,1745456496540596102,20244685,CoAP,CoAP
1745456496520315449,1745456496540910701,20595252,MQTT,CoAP
1745456496520002734,1745456496541260947,21258213,MQTT,CoAP
1745456496520324787,1745456496541568994,21244207,HTTP,CoAP
1745456496520331319,1745456496541853255,21521936,MQTT,CoAP
1745456496520358942,1745456496542184365,21825423,MQTT,CoAP
1745456496520030797,1745456496542532128,22501331,MQTT,CoAP
1745456496520322863,1745456496542833561,22510698,MQTT,CoAP
1745456496520345827,1745456496543183828,22838001,MQTT,CoAP
1745456496520036318,1745456496543517474,23481156,MQTT,CoAP
1745456496520371906,1745456496543910161,23538255,MQTT,CoAP
1745456496520340136,1745456496544154316,23814180,MQTT,CoAP
1745456496520024976,1745456496544486168,24461192,MQTT,CoAP
1745456496520377287,1745456496544731335,24354048,MQTT,CoAP
1745456496520010859,1745456496545024894,25014035,MQTT,CoAP
1745456496520017562,1745456496545300478,25282916,MQTT,CoAP
1745456496520306161,1745456496545555233,25249072,MQTT,CoAP
1745456496520386855,1745456496545806332,25419477,MQTT,CoAP
1745456496520353341,1745456496546176837,25823496,MQTT,CoAP
1745456496519996792,1745456496546398970,26402178,MQTT,CoAP
1745456496519990330,1745456496546648635,26658305,MQTT,CoAP
1745456496520366526,1745456496546884775,26518249,MQTT,CoAP
1745456497521286240,1745456497522721764,1435524,HTTP,CoAP
1745456497521286240,1745456497523018839,1732599,HTTP,HTTP
1745456497521186230,1745456497523100214,1913984,HTTP,HTTP
1745456497521230244,1745456497524719337,3489093,CoAP,HTTP
1745456497521206969,1745456497524845407,3638438,CoAP,HTTP
1745456497521248719,1745456497524926501,3677782,CoAP,HTTP
1745456497521275931,1745456497524993228,3717297,HTTP,HTTP
1745456497521186230,1745456497527436791,6250561,HTTP,CoAP
1745456497521311318,1745456497528012587,6701269,HTTP,HTTP
1745456497521294727,1745456497528116475,6821748,CoAP,HTTP
1745456497521322780,1745456497528490357,7167577,MQTT,MQTT
1745456497521243749,1745456497528650421,7406672,MQTT,MQTT
1745456497521298724,1745456497529061684,7762960,HTTP,HTTP
1745456497521230244,1745456497529181953,7951709,CoAP,CoAP
1745456497521431327,1745456497529291252,7859925,CoAP,HTTP
1745456497521214744,1745456497529374841,8160097,CoAP,HTTP
1745456497521348759,1745456497529704969,8356210,HTTP,HTTP
1745456497521296660,1745456497528728951,7432291,MQTT,MQTT
1745456497521241615,1745456497529825208,8583593,CoAP,HTTP
1745456497521341145,1745456497529912675,8571530,MQTT,MQTT
1745456497521206969,1745456497529977017,8770048,CoAP,CoAP
1745456497521314825,1745456497530028095,8713270,MQTT,MQTT
1745456497521433130,1745456497530098549,8665419,MQTT,MQTT
1745456497521304525,1745456497530185765,8881240,MQTT,MQTT
1745456497521421328,1745456497530271097,8849769,MQTT,MQTT
1745456497521281111,1745456497530343635,9062524,MQTT,MQTT
1745456497521346756,1745456497530401936,9055180,MQTT,MQTT
1745456497521290559,1745456497530502378,9211819,MQTT,MQTT
1745456497521306198,1745456497530497358,9191160,HTTP,HTTP
1745456497521246665,1745456497530569746,9323081,HTTP,HTTP
